Id,SalePrice
2658,116704.4465897452
2718,196462.187297334
2414,212959.86643765704
1989,108372.15196250034
625,178677.47311032045
333,104259.66516518964
1327,110072.58592226097
858,157428.81628873205
95,183749.64025595575
1568,154125.3115651038
2482,158618.44025580375
1364,129556.47862555075
2584,149283.6141890681
818,299698.3142009071
2673,153099.26759418866
2089,129488.66977202796
1297,135584.03861451522
790,124096.70508703661
2616,179821.55809625515
720,212028.3682239329
222,156196.14810076394
557,122942.06861800987
1148,209238.82049698938
2766,145030.52171023117
534,189167.88466107185
1452,117206.43672297781
630,136578.9340906615
2648,108440.92418326814
125,150438.20014315148
1904,65632.36231209671
1670,108983.10501966288
756,100112.45317375062
717,213973.90984847466
1032,155092.01897823362
852,203772.009842668
1731,166691.62207290906
2639,99935.30941372222
2071,85750.95934951473
1267,112199.51301933273
1851,171120.89768226582
567,160532.15810306906
2439,209562.97782341685
1898,156939.96903427274
647,152361.5741303513
2256,224632.23119470675
979,114098.47962560436
1444,220168.17731016484
2485,117808.99406836183
157,124056.06247020049
88,126891.7002597555
2003,101119.08445946877
186,194184.23549920926
1425,253960.28393315632
2695,128702.01529834363
738,103211.08434824672
395,161077.76454824422
1353,154843.04975923966
1878,135539.46455025693
390,153128.14875283794
1456,231306.29212110804
1103,305903.70562482113
1387,119159.22237863846
2070,139047.73124186828
1199,169706.89901604207
2479,171038.53875170762
501,312264.4816586791
2362,92536.29249497468
1718,218325.74960338193
2188,89375.64010938334
1483,157603.66906691733
2557,89684.90997058855
437,386721.12774909195
2224,165382.30453794284
1628,169045.67032819116
397,147001.26401204127
587,207646.88774423176
2182,867092.9373899646
971,127496.75720270297
2611,134841.1663701102
1887,105111.5668920596
2399,346306.4406993153
2148,213420.48291813533
304,112519.12786247936
1997,141453.25988792905
2817,124443.44935333198
1431,186298.907023474
427,373882.845517865
263,120991.7621110462
598,162036.34723728188
2895,237119.04341880654
687,136111.2058638251
1822,138222.6113942773
2191,98059.43175858019
179,114347.62267213139
1009,219626.07045782864
2010,116156.14097804602
1991,143319.11371334715
1411,172525.49389949453
1721,238747.09702433398
1144,190377.15326025747
593,210312.03141898644
575,346512.77202289423
1249,168582.94974935736
1604,122736.76330194202
1064,565655.9803313096
1923,157463.31026608395
1988,110787.32267616586
2325,164723.37911550756
114,192496.4657810803
2700,188561.5809181893
217,140740.02504942773
343,174003.90831338335
386,219701.85674988496
2005,113915.74124460632
2908,132590.66217424264
1814,228807.58145500868
2446,492195.15314004914
208,143600.5144229054
1679,121690.79633449324
822,328324.90601103974
6,182851.45198157147
1781,379935.6995000749
2397,286003.67857015727
2340,317769.98541522323
1618,163364.80125069577
2843,138751.89813403873
1061,358643.3293190048
2786,119679.000706741
1935,141839.49378398145
1341,128589.41747036228
521,257152.9572808826
2136,132294.57986969608
996,187502.7999692256
227,133097.4490755183
135,181389.65562344415
1167,162232.74620138298
294,232795.34080745486
1776,206969.68739197424
540,172384.64894076824
1717,216790.76117378572
2303,129095.73275427586
116,195924.1033319579
127,132028.9657637323
1371,130693.7867525671
1014,118225.01947776084
1507,109754.6508953181
702,126938.46290256392
750,131613.49173191862
261,149383.1285996198
1559,77922.80007251927
577,212978.56088020751
2812,203133.18333409363
2080,157582.16417391144
1368,110189.82577550305
2376,117979.94040800986
659,105359.69572588541
1235,137973.34322665675
332,90010.84954891153
1917,140766.056525094
2094,248917.48484457412
1460,250157.71813902192
1471,200483.7735796102
1509,113565.63100427086
1922,135243.67708928874
433,545088.341250039
460,271567.75587714947
1116,234866.28829795605
1137,166609.85939358376
53,173582.58092518928
2354,271433.4265715576
1475,199734.19538141947
1761,692168.5682026258
842,135185.29732631787
2739,153585.06049912542
2509,158902.4119198747
1007,200125.84076946884
2610,189056.4327244115
1952,90480.39089965436
2719,185128.56702726972
2921,101904.95390181064
1966,139749.1055504848
292,110416.90412308148
1204,180437.8440544814
1829,270783.0621331885
2419,189875.3464395862
391,153390.99180239593
798,106568.13836003115
481,200457.58964682498
193,212869.80637836427
555,121574.14877773146
899,64702.67766206056
2357,169140.23005881035
328,137980.16969206947
1356,109159.99726385664
1154,106344.87575752822
1730,183692.80659714763
2249,146653.25677403845
1119,254886.22486277195
2856,132442.42925350627
1394,124013.31471462853
2587,118322.30088873417
61,326547.81022166915
2661,163994.44379662705
2711,135016.1663598534
1147,176763.52417596235
757,136235.88052203992
2623,94520.9884023761
2378,152725.45013358333
1413,142869.6097322325
1722,228799.19056601357
1112,222013.38968564017
1623,190947.44649332156
1201,187082.15156051182
1513,121684.4660638903
957,271206.7005472136
1171,256009.74006628926
1145,187259.1535326622
2726,246020.05683280798
703,151881.4640572168
760,95205.76551320296
1964,144748.31753634542
2512,177526.36722830942
159,134628.94936850356
1281,166154.19654071055
468,191113.83359798888
290,126444.20698425124
665,94386.23445046596
1463,246223.24697605276
1792,217554.5536383159
923,130679.02583085932
500,269066.28717091936
1408,155970.9482078248
331,92122.69240475146
170,119167.18676434747
2192,96724.71487443776
2571,273626.33256745257
2314,160787.76694615337
2647,96770.61756904169
422,439633.29529223207
2457,385975.85396556644
1838,210331.11609550915
2805,249382.4401214552
1645,159009.28657652752
1711,303735.7348236457
2825,266387.05031292775
322,345808.70050839905
2103,263760.8757574956
342,114472.08095700138
600,117735.10828805994
488,184106.53396659176
1725,338904.7788532942
2246,265828.48995581496
2847,147245.85269407363
806,232185.2419875443
530,232293.95008002056
963,191402.98207710238
2678,88926.55539138336
171,86345.92927886214
2401,447228.63706509146
805,224986.10851353387
2259,230491.42216125544
1748,195753.16962607115
1361,133554.17395542454
1677,122767.06001252617
1406,137043.6525214308
2322,258848.05390351088
688,151570.099398444
143,144412.71162382467
804,202433.27978187887
1214,156853.34823126887
2828,146767.6253088547
1999,159888.67914780558
2467,193635.78057325917
2665,153575.5094681878
1538,360386.9411809184
398,115208.60607753533
2822,139478.4011371436
2157,151199.5343799858
1856,194322.87249990235
1269,96317.83958796794
2570,111210.30757804935
2320,243338.64120614465
1517,119925.40405744717
2304,106392.78850317001
1312,97666.42504604402
2012,136856.10491559395
506,225834.08558422566
2865,210123.99239564795
2367,111843.74376885616
554,75940.21005867445
238,136477.21827735184
1954,118130.74564006896
2488,145516.87873778783
2291,94424.2257505994
1969,101905.67510480175
2725,155883.7162770754
1482,157603.66906691733
2763,196667.54781441976
503,242224.46276701544
1584,244938.95304616075
1531,133561.29687219422
2210,161435.3398896204
459,352003.9351736395
556,119374.83165925619
1347,135193.31699614733
1290,81431.61352487875
1388,96066.3337095248
1571,205657.08848679255
2754,205439.92090573892
765,135690.4553405589
2494,126137.49538895568
2870,206790.11236223773
7,206537.3005928009
1114,258576.31066790302
2418,274182.0527283164
291,126380.73109372237
18,326756.85921987984
39,375301.4963474642
1001,253545.4904252425
2442,233727.1540683726
616,129325.56297290558
2680,70257.0049501905
1414,132018.92076242933
289,146498.96462679794
