Id,SalePrice
2658,125232.49442534454
2718,191000.0671657324
2414,212857.73288558773
1989,103391.7076269729
625,178739.71041061913
333,106135.04284312374
1327,106777.62896956707
858,155421.87318766874
95,183041.19367523136
1568,155512.39757671673
2482,156981.18398217755
1364,130075.19849585198
2584,148027.68214277408
818,327938.06672368885
2673,152837.39083072997
2089,122846.49345663944
1297,136924.13992476565
790,123683.93933812807
2616,177614.9374014553
720,204432.66669006034
222,155474.72640228018
557,124086.1282247563
1148,208441.84550824758
2766,145165.92495334096
534,181039.13049994965
1452,118150.66299778187
630,133086.79061075416
2648,112320.11532454936
125,148862.9631097341
1904,66580.63707142632
1670,110115.57370177194
756,101290.86296963325
717,213886.18959330162
1032,154454.6694728351
852,202166.98683885933
1731,166501.75168286925
2639,103513.29953265048
2071,82038.40745856942
1267,114145.35581927109
1851,170397.84694180806
567,160989.3897179352
2439,209351.89354130506
1898,150112.37727104488
647,151315.49513854884
2256,226135.6179189593
979,109736.62981533945
1444,221638.74039051746
2485,120299.30996046205
157,125321.63017606514
88,128143.97541656936
2003,102208.26204402134
186,191520.5299954504
1425,239571.13166491184
2695,128267.96101996298
738,104129.52319661572
395,154560.31304272776
1353,155084.32457954637
1878,137036.6021911092
390,152647.15851270893
1456,233140.86033539652
1103,300029.5765229066
1387,121090.91578752661
2070,140193.78292853542
1199,166650.76728885536
2479,169198.98833202658
501,302189.6793115297
2362,92249.69805358467
1718,209677.78185200295
2188,85666.17204829465
1483,151624.55133964616
2557,91127.32374074259
437,372518.13926303544
2224,163723.99197120906
1628,168508.7211272313
397,147354.8162920644
587,206733.75512822726
2182,943067.780510803
971,123668.1243772836
2611,134405.30214170934
1887,105333.04693240997
2399,327381.2363820384
2148,202718.21630659577
304,112030.61790121558
1997,136027.29687365855
2817,120343.6840860301
1431,185781.08307166674
427,372782.9224226808
263,121648.66611135108
598,161664.34537805527
2895,236233.5954451332
687,136944.1843230487
1822,137931.73579519126
2191,94306.13324984975
179,113877.62572059398
1009,218509.53990946885
2010,115964.3719349402
1991,145508.14161153862
1411,169243.37830424987
1721,226092.74691809484
1144,191489.34213900025
593,212516.96825890214
575,324343.706516122
1249,168371.33464457266
1604,123166.46040300101
1064,542080.2049007012
1923,157249.8169628886
1988,110070.02251691418
2325,162871.7700802098
114,193809.2656747684
2700,186840.54819253847
217,143684.889728459
343,174848.01529570806
386,219551.9250575207
2005,103092.82727379112
2908,124181.8848961675
1814,228068.58236423964
2446,499186.1841863326
208,140337.65263260875
1679,122739.51598216992
822,312094.9515472414
6,183396.05309134346
1781,376309.5788927999
2397,282987.7561821745
2340,299771.629029817
1618,163382.75231176632
2843,138822.65853574965
1061,345167.93208189314
2786,119308.86746375506
1935,135099.59265795103
1341,129063.07560898474
521,242949.054527026
2136,132741.27346675302
996,189227.8393152475
227,131990.52535314864
135,173352.91771507385
1167,162505.98162023892
294,230332.27927274982
1776,205640.62964253986
540,164818.04358973933
1717,219659.90007048773
2303,129571.35379357447
116,187671.8204837331
127,131104.5383924628
1371,131105.43522603487
1014,129346.12731099926
1507,104005.5084782188
702,125787.90740672484
750,134321.55247536575
261,148442.4040443259
1559,76943.11926050676
577,207748.32242811267
2812,192850.78165397834
2080,154898.53248021135
1368,107683.57003529267
2376,119220.43514368017
659,104854.98538971518
1235,137729.98889614764
332,90642.56978734776
1917,142141.34112559678
2094,248910.8533440484
1460,249001.673355834
1471,200091.46675656433
1509,114624.56271493863
1922,128998.93112513064
433,547559.2779956865
460,257358.85534273303
1116,220377.87373765183
1137,158865.75330635317
53,165134.1246862548
2354,277507.9481654365
1475,188894.5957962064
1761,728214.2962375219
842,134568.83134729194
2739,155611.70717052597
2509,151611.50912189265
1007,198737.566403973
2610,186202.64689341324
1952,89246.85012208867
2719,180832.99534156214
2921,103724.52546769677
1966,139311.1470326264
292,110590.49962840838
1204,180635.3100532154
1829,263323.40634083305
2419,188820.68438152096
391,152746.08389270926
798,106777.56486289512
481,202188.33997474835
193,199820.85786063454
555,122835.05362524546
899,68698.80080851658
2357,168805.12237357392
328,139307.98815605632
1356,108965.46240824368
1154,106240.97806447203
1730,185795.33636941644
2249,148300.93653187415
1119,258465.8005359889
2856,135694.46728418913
1394,123793.62995777972
2587,116704.52738372238
61,316663.49506358616
2661,154885.1841114642
2711,134224.13314462267
1147,174689.06934569112
757,134496.69995185806
2623,93955.3100708799
2378,152794.51836840232
1413,145980.7443150649
1722,216919.66959188177
1112,211667.201106751
1623,192649.28735500015
1201,189115.95768086106
1513,116011.16576842054
957,277328.2865313572
1171,254825.7190371051
1145,186450.24554794966
2726,242742.0169480346
703,151185.70172861565
760,88046.34542268405
1964,138638.1640431656
2512,177551.0561482541
159,136004.19823031296
1281,166816.6685229644
468,183043.37070063755
290,128064.27836858072
665,94680.45322436096
1463,245478.91836023077
1792,206370.40536245337
923,129051.34290245787
500,260750.39847075287
1408,148957.52728439675
331,93144.22679611895
170,115334.88324126427
2192,98949.31134204299
2571,284269.18891714246
2314,159666.30395284356
2647,98343.46509841464
422,437692.02150359686
2457,382008.89203623915
1838,208697.66375406602
2805,250641.96702616083
1645,158369.1902373164
1711,289016.1905225545
2825,253263.39493473503
322,323211.718378462
2103,259532.99178459772
342,114879.26775423088
600,120613.29899315395
488,183768.7801501796
1725,330647.8823353433
2246,268066.7443733859
2847,146538.34802458712
806,231806.4756864164
530,222173.80221936785
963,189968.4253629942
2678,96465.3968545785
171,80641.47168970521
2401,455552.3663190417
805,224256.1937008144
2259,228867.30173532557
1748,188944.5428226546
1361,132669.56089398958
1677,123214.25102220116
1406,135832.33991190972
2322,254113.25021233136
688,149691.17191609644
143,143704.0538143688
804,203247.87221185508
1214,155922.52381119016
2828,148498.24000302746
1999,166964.84405659183
2467,191538.14645298396
2665,152813.28547457815
1538,373788.5014923064
398,117552.00487409208
2822,138622.79354756052
2157,144912.9733638821
1856,193694.56255015617
1269,96381.72958814313
2570,111465.04346066002
2320,231210.1121364079
1517,121261.74964195126
2304,105194.89632474208
1312,94866.27902961476
2012,135150.07118171774
506,221673.8214861271
2865,212764.57868097659
2367,112980.29885399611
554,77729.01759192754
238,136293.4385967736
1954,118908.67752697156
2488,143860.26694415006
2291,95880.95802465067
1969,101589.04658812328
2725,153033.988438022
1482,151624.55133964616
2763,185958.33876603408
503,240866.56849070636
1584,233239.7659998394
1531,131833.8740852507
2210,159282.33131550587
459,352292.1979272747
556,119864.7651932254
1347,135419.75570245436
1290,83929.56733193276
1388,95131.69288948704
1571,211085.67186991827
2754,203386.9412741411
765,140055.65663774658
2494,126486.10839629044
2870,206927.41632966182
7,206458.9961774394
1114,246203.3059535281
2418,275206.01005628664
291,126123.48190844595
18,313683.2770511593
39,381629.1134858449
1001,255104.14017330698
2442,232802.70705858245
616,130588.021317652
2680,70294.80429547603
1414,132855.64409343293
289,147355.3001825978
40,239577.88888417112
860,118286.93736155503
409,134373.75444758334
673,150174.3706229258
2427,173530.02897884612
2036,221571.15088114375
2564,140355.72820915966
642,161344.50849322134
1008,177309.02866320053
1908,137067.83059273163
2519,183484.47684123617
1369,94338.07657398729
2855,155497.62512284293
712,103789.35036350388
1943,100175.2198784312
1958,129156.18033127725
107,153262.67567937126
2295,160352.31341333519
704,83931.472409874
676,136482.76617534136
259,167886.0593072672
93,271322.8273548784
106,235100.1352675012
2315,172977.32425775923
1050,108035.1894964824
1095,203761.79104315853
2709,138287.48201780004
758,119655.47657284497
1496,149767.9489249958
2370,138494.19914001442
2458,281681.26118536247
2733,134187.1962101377
161,296350.8656396995
726,137150.81203883866
845,206958.73851398128
947,221779.24633244792
2232,96503.55372017591
2563,150546.45049256165
2299,115724.51406940413
211,69347.30152231436
605,174900.52743669724
1478,186305.75732436855
2247,267971.59605998173
2274,174338.62062091628
2869,201945.92145577687
967,208639.75980599833
2656,121461.82424200451
667,213267.54130968064
1042,117236.64775903928
2023,143678.59592918132
2447,388777.92087543034
2055,123204.84264388533
2275,301881.264934612
2204,179525.85992377123
1563,263221.7540378008
483,211379.78728181022
796,145972.56608565137
1526,147288.96717472794
2042,124395.44626096422
442,336448.5962878963
1693,321919.2069937745
1468,220676.25320255573
1430,194419.30480385295
2605,115242.4621535104
1529,189812.22355462014
335,128002.47403361552
1287,121526.69787054702
31,110364.85469856228
1785,287278.5871307192
82,160019.8277611062
2620,121757.24743119892
252,173801.68711542946
721,73023.40081525191
2165,191731.72626718873
2316,183926.26622154872
775,125507.47394108067
1558,98345.09354741483
17,197259.72010523247
1022,225890.89111254227
925,126370.68020772646
438,269640.55032191053
1270,116889.73875858056
1272,119170.84033044316
215,132935.40910052432
266,234282.6332308952
2402,272474.65114038414
1250,126283.26460316082
1984,112044.26165460587
1279,137168.8044989097
377,269180.75354807306
1252,101194.52225601429
2156,256010.07107973963
499,305681.5891148624
1374,122200.80736322945
2898,230864.0274691046
401,107017.42449679035
2721,138561.03764661532
2078,242027.80881256686
2589,135466.95623847004
1946,197470.98682194328
1334,135880.33938894843
2781,216765.00385368476
431,402414.3611887131
576,189501.43589649964
1474,203300.8214837426
2254,135363.05756701864
2155,264594.0600778001
885,99509.30147117462
643,144271.19507223464
1944,124912.78591554586
480,195280.67537886454
2845,98585.01199878391
2387,316406.78618934256
2407,217724.52863996153
2527,151512.46058658254
2514,152986.87165004623
629,115824.62541891074
80,205527.94959699226
1876,135468.26350339648
1546,127835.69623383682
2518,179361.1017196668
2347,158696.04398103512
783,219880.13843332208
1322,47845.54906314431
194,91461.44451606841
1770,289612.3728460586
2143,139138.20258381747
1229,197319.02814865115
511,262402.608811357
46,234886.0756531942
1348,141076.31888387317
2465,187133.36111426607
387,216104.07616360884
873,208602.09634707848
1918,122585.52134766233
2764,228886.94938912094
2184,122644.76415942638
934,155667.28227932844
1920,129013.28778384988
2631,135038.60841988365
1768,732857.1302465046
2040,124277.27621701873
1749,214422.48979385357
834,236372.47032912492
1457,236371.21799333353
79,120577.76485816727
2302,114838.55384167099
1817,144811.10748095787
2755,226403.4119612287
359,176433.43819951158
2059,110960.84273306698
2092,234124.1367116192
2516,214192.07262637126
150,119055.04928586716
1656,131826.4061001663
83,97069.36065170582
2411,189933.37052736795
795,74945.43141050174
2312,220824.50778130442
2917,110220.6052048982
1624,166781.67867570382
2215,292695.0691605026
1211,151756.74174204466
1485,149690.8203243376
1024,162188.01501271638
570,198482.91333932444
2874,136723.8294835389
700,120274.94889230277
2756,213941.33931947392
2022,177241.1619365566
583,221017.64104070014
2392,354422.41404638503
2424,193405.88689413457
212,92206.50769131645
736,130720.76250783404
1610,145822.56627177465
890,122427.53249140519
467,182332.49659992428
578,230744.65540571784
1747,177407.60911333255
1149,156339.2062296074
2758,266310.636528085
857,141909.80519640958
2219,288510.43434773607
733,95390.70329396288
2909,125456.72803265031
1798,241820.77973177398
235,121906.71752930373
2366,135321.36229001128
1027,130213.76321738539
1195,133480.0858612598
1303,64458.480752972486
148,175015.71663498748
608,153488.0066912157
2515,184596.82891972488
821,278761.02638614585
2500,257308.19252863774
745,110817.799330289
741,134657.94578212427
1611,84200.42827496349
2532,119413.3273478145
1081,216447.02368033884
1692,447518.1418658667
2520,173406.8549437926
276,106760.05071726293
1992,120444.3591099811
663,60751.89054651557
418,129020.79465723323
1733,213967.66007226254
2359,137426.11818910696
253,177120.1824334965
1518,179572.348129546
2035,141775.62834341952
2919,93833.55832796764
1540,248014.48169734256
2120,139800.27379737847
1674,179354.88318504492
256,144589.39305224744
2361,99690.35513055678
978,97083.50188288068
2280,158524.833661704
2095,213854.3138584188
1709,322992.2394045618
2801,241548.56627563736
1246,118410.68086901234
2373,114608.7365890542
1055,265973.68756029056
2017,127250.80706232657
1099,243587.4250317701
1344,77706.71042904748
835,165165.33827013106
1117,214326.67988799102
2043,95730.5898449159
2085,131820.99980699943
410,152662.21115634928
2650,118254.91372482675
2867,166407.75067142668
1668,113411.56973873777
1161,160271.85935134682
2122,181068.38034224574
2539,143854.31383857524
1047,134198.8627820343
1445,132701.76862767435
541,130259.82453720552
569,245203.2182140479
1276,125253.92009764715
918,146108.49189790234
326,164460.07935303118
1936,137383.20790142028
895,104115.58408988435
257,135906.21444724634
1241,179889.6176106352
1545,126809.01705382529
1189,169214.49678725246
270,143712.9940436961
2066,157513.006095264
693,104808.2766064684
1259,128693.3257960457
2916,148283.1756779279
2321,324890.0251018595
1977,92316.23202994121
1895,152026.03026744747
1240,157395.29183410347
85,139633.15571139898
1823,125599.49099253624
825,284728.20571974234
110,220870.14032367605
697,113709.56743393019
2297,108936.76364859732
1231,138876.1088299649
1355,122192.5672647142
968,319623.63184658566
584,211440.25931466778
1315,117927.97611618413
1606,132212.1094964784
206,111078.74882733094
1685,344026.12614375254
2016,135888.70782722047
869,196572.0692274168
2135,118052.82559758227
2346,171821.4714609562
2430,237290.1920976563
2198,84089.66088874206
2652,122429.6579344298
27,113159.15749217008
241,158561.4353964164
906,120808.32170254896
1506,105198.44544280208
2098,365445.5833905335
1435,206002.22262174595
2213,119987.80721080009
1274,130463.73538734998
743,44948.5281535465
1737,195555.8070982863
2797,265884.22586597974
2185,73044.7184059022
58,159396.9455639354
830,189377.41441002334
808,127636.8134931971
680,147681.74296339205
1153,109066.62343467723
1291,126392.93473532918
1818,155921.2497614211
2161,189404.43394346975
1883,120372.1295962714
350,375529.7835950547
2473,144505.19349529652
295,170272.0473569079
293,194305.6051093987
859,126914.44455094104
288,80751.43983812808
1578,143961.16678625008
102,174201.552590361
2831,144448.43113500893
1030,162517.2344665116
2551,145830.01700186948
1286,128385.46424725489
958,301289.63647428964
776,125036.75122216593
72,217020.15418331063
2263,254669.70518052528
1866,146902.62957933304
2876,81140.96279867762
2146,254419.06504514057
103,173925.08689253818
1500,141327.24190451708
492,181279.629867934
167,134772.38986243636
2597,111622.375031401
2685,120487.29057796618
1035,160922.89219108655
1220,77240.54672232189
2602,148055.08368854158
2159,208378.33242370703
695,121491.08846983871
1109,253271.69213736051
640,166051.51290522728
1652,153553.3774371468
2090,151466.65441646063
1188,184709.92503289264
2345,244392.5510462284
1059,419174.32768843387
2751,239849.01768938798
128,196258.59321573374
1523,195991.83969741833
2925,156521.5824776853
2145,270418.10327708186
1121,202518.68989255486
566,261594.77904189975
565,238075.7504284843
1331,132836.01154791864
2928,112509.62238835837
156,136250.5743133915
797,127136.98640806091
327,103565.24367492848
2859,120242.54564703278
1453,113584.11497842695
1762,340757.9364296585
1868,198923.5949140141
1760,175812.60891187054
1113,234000.6935919579
1812,188201.2549319656
117,152991.96287321413
1142,203248.45011873226
2342,392731.50970454235
927,140797.5734672019
2478,178644.79054858198
655,87272.56835291775
2064,131458.75373504133
369,262920.8137683052
2239,122383.92151100219
2732,212346.18363667498
1653,153576.66217160042
959,210061.03819314152
2395,361463.9125919159
1412,101269.2655510129
271,254131.05803505032
1484,154028.97444621945
1497,153255.86276312172
552,158332.7250272236
2,118144.81469060903
1855,321907.9403142583
4,273782.01115252613
2292,149574.97309629997
134,139597.79464427495
646,106141.21415549117
42,281071.42750728206
532,219449.76528027531
713,93782.72505255729
2561,128831.4362850481
2360,134113.3751421068
1333,116698.74171606603
1407,199262.55347923643
2892,275654.5296500616
574,209692.34987784547
1227,178948.02688118548
2591,199051.21945738798
1476,204983.67934581978
1125,242406.95315613764
1446,139135.77464786128
408,126094.73753175068
1101,276143.5056541088
2251,183616.55947410446
373,166947.6212075584
2554,127606.5243876063
2382,245405.86218232676
1985,79268.61577742422
519,207250.4432632512
1093,197806.6233305158
864,247238.51214100627
2889,136496.92529871102
2308,184623.5771429174
986,150941.42007765884
1302,131305.03074686934
585,151176.61703031207
2708,145784.05956901103
147,126481.242053409
1441,221834.6631744515
383,192746.10872035855
285,140464.37123849368
181,113601.32942897703
358,192251.44204843603
780,175302.95130796338
258,182932.89455258285
1865,218229.23920549278
692,122605.41380531939
2902,320747.82171132223
508,235889.7864173828
2638,142475.52334061702
36,152393.9393315519
611,164827.54726231523
2281,127246.22107380554
1678,133174.59554463276
1696,500002.3738416932
1557,75527.98609092961
2180,158033.39196477825
1726,216013.06059375973
951,137599.79017080506
267,221484.4746783824
2706,131640.46156175816
2221,208371.1265489385
1357,148925.6408206481
2901,306319.24102739093
347,162141.79758945518
2164,184083.17259443493
1586,295471.14141352725
360,156419.49813237303
