Id,SalePrice
2658,122809.95741194233
2718,192894.13444631704
2414,214039.0288004189
1989,104491.85547337304
625,180026.18104293008
333,105607.48277928382
1327,107508.69106363243
858,154660.7951591521
95,182447.02098496642
1568,155297.50867685146
2482,157388.47031807736
1364,129663.23159736894
2584,148623.46617162606
818,327886.4685236057
2673,152671.81706962918
2089,123818.31153362093
1297,137946.1697948081
790,123700.66560456298
2616,175274.59902612132
720,209599.4708817115
222,155327.2552389088
557,124380.53350440058
1148,208724.63684576828
2766,145830.5742021011
534,181781.07863947717
1452,117430.32982232899
630,135332.634915212
2648,110780.4026930438
125,149348.8849286239
1904,66086.41334815828
1670,110203.60172483532
756,101915.94358397218
717,218318.73208155387
1032,154716.04457931154
852,202676.9203877576
1731,166942.9179414323
2639,103121.93683216286
2071,81492.65330104785
1267,114156.46265870205
1851,169595.86809152947
567,161506.96620402698
2439,209831.5309757048
1898,151712.4399214414
647,151132.9579277575
2256,226598.5403335954
979,110198.90617763627
1444,222237.475563423
2485,120375.0424158353
157,125140.61492208413
88,128303.09657230202
2003,100863.19484368995
186,193143.4954689713
1425,242288.08302759237
2695,128452.59746960246
738,104772.33090430121
395,155234.89588747825
1353,156253.6438304648
1878,137172.74041109302
390,152984.9067605788
1456,234364.5800132156
1103,302690.30904615583
1387,122236.18387607219
2070,139978.64597042662
1199,166363.19259697868
2479,170040.6375164476
501,305362.9436341131
2362,92551.89413993874
1718,212542.0212767513
2188,86196.10676487612
1483,153236.3894182257
2557,91311.56267777848
437,377101.73641995236
2224,164937.29251228782
1628,168896.16869833117
397,147582.16556269227
587,207999.78056272675
2182,920409.2735479353
971,125437.81864084332
2611,134656.49181543765
1887,105023.57622035328
2399,332396.3094798487
2148,204646.98140384819
304,112420.04838378787
1997,136640.98793692625
2817,120101.27930936578
1431,186769.52328052852
427,377538.13028820814
263,121754.47866391012
598,162492.6517712793
2895,236174.73347541143
687,137046.59938949381
1822,138046.31168662716
2191,93430.25305472924
179,113472.90853366873
1009,220722.67263990015
2010,115055.88098461872
1991,146731.69360069357
1411,169325.12446780503
1721,227005.65735358692
1144,192325.620482342
593,211959.03141541517
575,326675.3043268378
1249,168972.51739809546
1604,123126.50441528644
1064,550443.2666025701
1923,157408.37160343898
1988,109711.22836698848
2325,162930.10844299832
114,194462.3707162324
2700,187603.2482076372
217,143580.8970719138
343,175751.73520612295
386,219372.17954652235
2005,103272.64982513452
2908,125773.4787485308
1814,228958.79790529626
2446,498138.1625979973
208,140685.8846527498
1679,122917.35142833185
822,317161.4362026569
6,182809.24523360768
1781,378086.0155419391
2397,285703.3524803125
2340,303756.0152431201
1618,162909.98728043196
2843,141297.00272842086
1061,349913.7791970354
2786,118998.03638885215
1935,136435.50298283435
1341,129740.11572310807
521,245832.4794053738
2136,133541.20695323581
996,189594.6354328888
227,132380.48060677518
135,174256.86508650132
1167,162396.29307021314
294,232832.21405475988
1776,205196.34128096525
540,166467.356185343
1717,221200.63279248629
2303,129155.1371927713
116,189131.1080052057
127,130980.98377119018
1371,132248.3809051909
1014,132867.1670313706
1507,103516.22302996513
702,126065.02764834884
750,133708.01230102163
261,147654.09015543747
1559,76082.35792214674
577,208448.49474287586
2812,194571.47505635337
2080,155015.1224886576
1368,107494.45994533006
2376,119477.9654073058
659,105034.06153336892
1235,137972.58574321654
332,90533.04989692634
1917,142187.1895054296
2094,250297.8213127961
1460,249842.7797535544
1471,200902.0234260029
1509,114642.30206049376
1922,130131.77801044966
433,549885.0505920982
460,260301.29237399506
1116,222231.73088744085
1137,160596.07430547813
53,166750.86534661852
2354,278162.76939980435
1475,190431.1977025482
1761,720196.746446557
842,134950.75472490455
2739,155902.2542366848
2509,152964.65439144926
1007,198399.64372633435
2610,186030.0849281345
1952,88870.41930558548
2719,182315.06285123507
2921,103517.74782905485
1966,139345.35986200595
292,111002.48222765562
1204,181122.14059994768
1829,264926.9887270267
2419,189648.47930251536
391,153464.33316099428
798,107046.5093262621
481,203162.94945133323
193,203074.56946257933
555,123016.52268805316
899,68517.02529156402
2357,169351.21140195391
328,139341.71337350685
1356,108978.96817514033
1154,106035.05606449145
1730,186584.4700454557
2249,148788.54342349025
1119,260212.47342153592
2856,136304.277583967
1394,123962.56913240024
2587,116137.9094942103
61,319051.4515446263
2661,157461.9747714268
2711,133987.9606825365
1147,175068.80345912144
757,135984.65773053688
2623,93773.44613070082
2378,153102.08694681997
1413,145624.90634105247
1722,218816.12098864856
1112,214870.83310540713
1623,192794.02500544995
1201,190333.0356838549
1513,117348.52629595785
957,278924.6672235915
1171,255112.90760836532
1145,186671.75043542858
2726,243150.0701212583
703,150994.8626879433
760,87550.07685175867
1964,139792.82395662914
2512,178060.05861972508
159,136120.64512500397
1281,167437.4506375284
468,185349.44138745763
290,128684.33061580158
665,94606.29306683232
1463,244517.21985564582
1792,207556.2745440373
923,129679.37832624353
500,263352.14625721046
1408,149750.31613590958
331,92978.96832177977
170,116119.99343633442
2192,98961.20108400327
2571,293378.32037828385
2314,159598.61260330264
2647,98642.78273357257
422,442939.8843279125
2457,384981.99572845455
1838,209218.12801077525
2805,252286.13798720736
1645,158184.99996002653
1711,292327.9763926242
2825,254927.5891389535
322,325962.3032689582
2103,260952.33014690207
342,115401.45774018331
600,120241.88836578884
488,183580.9296182126
1725,331008.0578655268
2246,268195.3393239863
2847,147122.5517576117
806,231630.1782679219
530,224544.34315456223
963,190779.64104309934
2678,94463.27702383771
171,80715.62929076256
2401,455356.60302054294
805,225165.48972998906
2259,228362.38123675928
1748,192278.94461337617
1361,131852.9028541447
1677,123209.32819772267
1406,136822.82226810465
2322,255879.26981902288
688,150198.8948546386
143,143855.37716372742
804,203475.77036628363
1214,156804.28642356413
2828,148875.43556156976
1999,169170.35139963764
2467,192022.1864034451
2665,152768.68137593244
1538,373746.1773857661
398,117417.24542633588
2822,139396.56339279754
2157,146447.64515490463
1856,193715.31503268276
1269,96843.05960709514
2570,111994.17490203479
2320,233904.42146698764
1517,121764.47764892595
2304,105035.64657476897
1312,95481.08528303399
2012,134754.43591402803
506,222916.81382614616
2865,213501.62864573786
2367,112962.33227149172
554,77020.55626301
238,137072.6372369879
1954,118255.40501521448
2488,144270.16272583217
2291,95600.31166113992
1969,101668.66730507542
2725,151792.61323720304
1482,153236.3894182257
2763,188008.48868055476
503,242839.93062581442
1584,236349.52679787582
1531,132812.11642320364
2210,160125.93715920235
459,353206.8019785184
556,119696.03900782032
1347,135971.0261740302
1290,83859.83634421852
1388,95524.45680972259
1571,211454.96621968955
2754,204390.75240520074
765,139679.01905677488
2494,126437.61825850814
2870,207574.16457840288
7,207617.26040083368
1114,249696.2214095988
2418,275747.08283703285
291,124722.88905816288
18,322826.87972200575
39,383892.66459136107
1001,254781.14099464042
2442,232950.5993179131
616,131135.85748806866
2680,69929.09825765381
1414,132633.12095038564
289,148141.49275380216
40,240988.3275294851
860,118721.35913589151
409,134584.7175572292
673,150552.89962581635
2427,174095.93827050755
2036,222512.734586966
2564,140069.6278739705
642,161883.97848554834
1008,177420.53330068773
1908,136752.57040577798
2519,184112.10715582877
1369,93505.38195598617
2855,155717.33209123512
712,103497.16659784797
1943,101036.84435508458
1958,129642.07345912812
107,154100.708838471
2295,158890.76429220536
704,83793.06897496656
676,137348.45160727785
259,168045.62993009106
93,272885.9691059808
106,235576.03244349442
2315,173241.54908155624
1050,108069.17030436409
1095,206361.04394697363
2709,138841.4621538002
758,120113.96014640633
1496,148859.37991148993
2370,137944.79182241633
2458,283481.3468798221
2733,134948.41712582755
161,299621.47777539276
726,138351.03081697872
845,208099.69022096446
947,221457.44093260542
2232,96668.65685802232
2563,150041.6302614545
2299,115412.23326124628
211,69280.40143098087
605,175815.0574161996
1478,188298.68493420735
2247,270806.8853352411
2274,176157.665522697
2869,202963.0140889024
967,208561.37139066588
2656,121972.6987231099
667,214863.8010140663
1042,116951.15152520798
2023,144541.29739352566
2447,390376.736864627
2055,123084.91330139834
2275,303610.61510553706
2204,181115.04044312544
1563,265271.7686297542
483,213529.2912680823
796,146519.93723987555
1526,147799.11796246382
2042,125006.70057014466
442,341388.3425121337
1693,323410.3332101145
1468,221604.27023183941
1430,194635.66654503325
2605,114515.70386645748
1529,191467.86055141996
335,127873.49397196603
1287,122485.94521207485
31,110056.61376904683
1785,289597.57534648274
82,159958.70401424356
